episode,max_tile,episode_reward,episode_steps
286,512,6252,1268
287,512,8024,469
288,256,3112,267
289,512,6308,407
290,512,7176,1006
291,1024,15772,1890
292,512,5764,1047
293,512,9136,1016
294,512,6752,740
295,1024,11528,726
296,1024,11852,1039
297,512,5340,956
298,512,6848,684
299,512,9116,1249
300,512,7264,642
301,512,7540,513
302,1024,11784,644
303,1024,11072,2201
304,1024,12024,942
305,512,5028,640
306,1024,14980,1299
307,256,3060,284
308,512,8336,1195
309,512,6696,422
310,256,3660,576
311,512,6944,440
312,512,5196,600
313,512,5592,1058
314,512,6020,1078
315,512,6892,761
316,1024,11108,1319
317,256,2408,195
318,1024,13528,1414
319,1024,15136,1390
320,1024,13256,2263
321,256,3196,251
322,512,5952,617
323,1024,15684,1315
324,512,6992,454
325,256,2812,257
326,1024,11116,703
327,512,6920,948
328,512,6904,709
329,256,3224,960
330,512,6908,1104
331,512,7880,548
332,512,8524,607
333,512,8552,2139
334,1024,15684,2223
335,1024,11956,975
336,1024,12104,1197
337,512,7016,1097
338,512,7432,476
339,512,7416,800
340,512,10088,880
341,512,6976,894
342,512,6876,576
343,512,4920,864
344,1024,11760,696
345,1024,15708,1405
346,512,5436,348
347,512,6868,440
348,1024,11988,1737
349,512,8268,667
350,1024,14988,810
351,512,5600,1133
352,1024,15832,1597
353,1024,15164,1083
354,512,7012,518
355,128,1296,623
356,512,5592,425
357,512,5160,333
358,256,2268,298
359,512,6596,1195
360,512,6120,635
361,512,8128,1132
362,512,7240,1201
363,512,6872,441
364,1024,14232,1117
365,512,5288,443
366,512,7020,2113
367,512,8300,946
368,512,6892,574
369,1024,15712,2461
370,1024,14952,1512
371,512,6952,1078
372,512,7912,805
373,512,6204,397
374,512,8484,1911
375,1024,11820,2466
376,512,5332,710
377,512,6932,1204
378,512,6856,631
379,512,6304,1516
380,256,3016,472
381,256,2684,257
382,512,5264,1938
383,512,6268,598
384,256,3824,354
385,1024,15488,905
386,512,10588,1805
387,512,5180,812
388,1024,11296,1811
389,1024,12052,1555
390,512,6148,388
391,256,2952,544
392,512,7008,651
393,512,5200,527
394,512,6292,409
395,1024,10092,1459
396,256,3432,1127
397,1024,15328,2615
398,256,2968,565
399,256,2664,200
400,1024,15924,1956
401,512,8908,1259
402,512,5504,374
403,512,5200,504
404,1024,12540,1369
405,512,5324,607
406,512,6260,399
407,1024,11864,695
408,512,5892,967
409,1024,10176,689
410,512,9108,1600
411,1024,12028,1041
412,256,3212,1525
413,1024,13852,1262
414,1024,13844,1224
415,256,2992,261
416,256,3076,245
417,1024,12356,1454
418,256,2680,316
419,512,5308,1473
420,128,1308,294
421,512,6184,390
422,512,6172,634
423,512,6884,848
424,512,6304,489
425,512,6784,673
426,1024,9252,578
427,512,6188,924
428,512,7584,605
429,512,6904,1065
430,512,6292,527
431,512,5344,1964
432,1024,11152,1137
433,1024,11844,1218
434,512,8792,1132
435,256,2904,258
436,512,6252,986
437,512,6872,1254
438,1024,11172,1966
439,1024,9864,678
440,1024,12004,1306
441,512,7320,853
442,1024,15144,1777
443,256,2260,227
444,512,6704,696
445,1024,14112,1226
446,512,6304,510
447,512,7008,1853
448,512,5928,391
449,512,7240,870
450,512,7252,1367
451,1024,11236,710
452,512,6896,790
453,512,8540,1433
454,256,3420,609
455,512,7044,901
456,1024,13368,3057
457,512,8032,939
458,512,8100,892
459,512,5660,629
460,1024,10228,861
461,256,2376,683
462,128,1960,312
463,1024,14268,2684
464,128,1228,305
465,1024,11928,1660
466,512,9236,797
467,512,6924,828
468,1024,11912,704
469,512,9800,874
470,512,6636,900
471,512,7288,740
472,512,6024,463
473,512,4732,304
474,512,7040,704
475,256,3588,677
476,512,7252,782
477,512,9856,1474
478,256,4720,640
479,256,2984,382
480,256,3340,517
481,256,3136,385
482,512,6872,909
483,256,3700,1330
484,1024,11916,1282
485,1024,15532,1509
486,512,7004,2933
487,512,7492,821
488,256,3960,1210
489,256,3332,650
490,1024,10280,976
491,512,6824,909
492,512,7232,733
493,512,6332,1388
494,512,6888,993
495,1024,9776,878
496,1024,11908,966
497,256,2800,434
498,1024,14184,1636
499,512,7996,1477
500,512,8428,1564
501,256,2732,691
502,1024,11988,977
503,512,6900,885
504,1024,10440,1319
505,1024,14588,1425
506,512,10080,1227
507,256,3360,259
508,1024,9608,524
509,2048,19792,1736
510,256,2968,418
511,1024,11444,1355
512,256,3016,435
513,512,7268,1882
514,64,572,76
515,512,6288,772
516,1024,15740,1566
517,512,6656,841
518,512,6888,1155
519,512,7592,570
520,512,6888,1184
521,1024,11648,681
522,1024,13936,1383
523,512,7172,533
524,1024,13944,1258
525,512,6488,964
526,512,6056,775
527,512,6240,727
528,256,3720,525
529,1024,11904,975
530,512,7864,940
531,1024,9928,1389
532,512,7560,916
533,512,5248,652
534,256,2948,1060
535,256,2964,844
536,512,7064,967
537,128,1428,253
538,512,6888,457
539,1024,11952,1074
540,512,8052,946
541,512,6916,444
542,1024,12332,1487
543,1024,15748,2230
544,512,6916,693
545,512,6920,875
546,512,6164,436
547,1024,10300,972
548,1024,11952,1515
549,1024,12228,1761
550,512,5984,756
551,512,8316,524
552,256,3368,1135
553,1024,15024,2827
554,512,6932,1849
555,512,6200,884
556,512,4864,303
557,256,2828,284
558,256,2376,1128
559,512,5244,549
560,512,7020,987
561,1024,11884,1337
562,1024,10412,773
563,1024,14104,1229
564,512,6912,1156
565,1024,12156,1415
566,512,6328,920
567,1024,12044,2646
568,512,6920,697
569,256,3420,282
570,512,6272,938
571,512,7072,769
572,1024,15204,897
573,256,4460,1063
574,512,8648,868
575,512,5352,555
576,512,6964,694
577,1024,10836,984
578,512,5204,461
579,1024,15156,1710
580,512,4936,320
581,512,6884,448
582,512,5252,629
583,1024,15500,2747
584,256,2876,436
585,512,4508,455
586,256,3724,463
587,128,2080,819
588,512,6948,1367
589,1024,11524,705
590,256,2868,517
591,1024,11992,2592
592,1024,14652,4367
593,512,6560,419
594,512,5208,1092
595,512,7304,622
596,1024,10228,2134
597,1024,12160,1640
598,512,9960,959
599,512,4800,295
600,1024,12768,1357
601,1024,14080,760
602,512,5300,2213
603,1024,14112,950
604,1024,15748,1289
605,512,7696,1201
606,256,3056,669
607,256,2976,274
608,256,2676,204
609,256,3084,547
610,256,2812,764
611,1024,12108,2627
612,1024,11912,1909
613,1024,11484,642
614,1024,15976,1322
615,256,3700,377
616,1024,15680,1868
617,1024,11776,1524
618,512,7064,535
619,256,3120,234
620,1024,14040,1248
621,1024,14100,1896
622,512,6648,1209
623,1024,12616,1662
624,512,7176,643
625,1024,11704,1225
626,512,6960,528
627,512,6932,449
628,512,5600,573
629,512,6236,394
630,1024,12240,1520
631,1024,14160,1314
632,512,5292,904
633,512,7080,1310
634,512,6148,766
635,1024,15588,1284
636,512,6936,450
637,1024,14344,1158
638,512,5984,613
639,512,6168,1237
640,512,5188,340
641,256,2272,183
642,1024,11568,910
643,512,7268,487
644,128,2092,235
645,512,8640,1356
646,256,3140,447
647,512,6976,891
648,512,8048,574
649,256,2720,381
650,512,8988,1814
651,512,7044,582
652,512,6488,529
653,512,5284,343
654,512,6912,688
655,512,6872,1227
656,512,7004,1065
657,128,1288,467
658,512,5864,1551
659,512,6276,403
660,256,2680,205
661,512,7052,1410
662,512,6996,650
663,256,3004,236
664,1024,11380,1133
665,512,6968,1033
666,256,3468,525
667,1024,14016,753
668,1024,13360,3027
669,512,7196,756
670,512,4604,644
671,512,6972,1249
672,256,2728,251
673,512,5908,380
674,512,7496,987
675,256,3236,1034
676,1024,11868,913
677,512,6828,792
678,256,3080,580
679,256,2936,1283
680,256,2728,239
681,1024,15420,1579
682,512,5136,429
683,512,8520,719
684,1024,12060,3245
685,256,4288,1334
686,1024,11812,908
687,1024,15760,2127
688,512,6856,469
689,512,6144,381
690,512,5192,399
691,256,4376,1031
692,512,6176,390
693,1024,11992,1235
694,512,8464,803
695,256,2632,198
696,1024,14020,2189
697,1024,12848,1472
698,1024,11280,667
699,256,3804,471
700,1024,10428,2114
701,1024,13952,1012
702,512,4580,295
703,1024,10252,734
704,512,5092,322
705,512,6988,605
706,512,4536,585
707,512,6116,593
708,512,6876,1439
709,512,7000,960
710,512,6796,715
711,512,6056,1115
712,1024,11200,1510
713,512,6760,2047
714,512,6880,830
715,512,4576,655
716,256,2376,355
717,1024,11888,1034
718,512,6996,2037
719,512,4520,604
720,512,5208,755
721,512,6192,574
722,128,1332,454
723,256,3084,242
724,1024,11332,1117
725,512,6832,485
726,512,4428,277
727,512,6820,487
728,256,3192,598
729,1024,11332,1318
730,256,4560,601
731,512,6864,1230
732,1024,15376,2267
733,256,2964,227
734,1024,14024,905
735,512,6140,394
736,1024,9508,967
737,512,8996,1516
738,1024,15692,2039
739,512,6228,436
740,512,6868,621
741,128,1652,155
742,128,1084,212
743,256,3116,246
744,512,5864,380
745,1024,15296,2239
746,512,6932,719
747,1024,11892,1323
748,1024,11448,1010
749,256,2984,550
750,512,5272,404
751,512,7064,1167
752,512,5180,337
753,1024,11540,1039
754,512,10936,3089
755,256,3452,263
756,512,5064,321
757,512,6168,388
758,512,6820,445
759,512,4344,281
760,128,1304,290
761,512,7020,1303
762,512,5852,711
763,1024,11644,2479
764,1024,12232,1244
765,512,5204,494
766,256,4748,771
767,256,2716,487
768,512,7468,1604
769,1024,11148,1297
770,128,1928,171
771,512,6876,439
772,512,6204,501
773,1024,11552,888
774,512,6892,488
775,512,5200,632
776,512,6836,749
777,256,2312,316
778,512,9020,1131
779,256,3384,1231
780,1024,10000,1519
781,256,3068,237
782,512,7156,1322
783,1024,11808,1591
784,512,5300,493
785,512,6308,548
786,1024,11964,1916
787,512,6148,573
788,512,5120,640
789,512,7076,776
790,512,8460,671
791,256,3068,286
792,512,7924,639
793,1024,15672,1162
794,512,7036,1222
795,1024,10152,551
796,512,6216,457
797,256,2904,216
798,512,6332,417
799,64,712,92
800,512,7000,1738
801,512,6720,428
802,1024,10612,2350
803,512,5188,861
804,512,6860,878
805,512,6908,1044
806,512,6616,463
807,256,3352,1932
808,1024,10436,624
809,1024,11152,710
810,512,6460,608
811,512,6928,610
812,512,7384,570
813,512,6556,423
814,512,7572,811
815,512,6980,877
816,1024,11860,1865
817,512,8492,1277
818,512,4920,316
819,512,6976,1218
820,512,8376,1778
821,1024,14148,2414
822,1024,15600,1670
823,512,5532,465
824,1024,11996,748
825,256,3072,736
826,512,5932,598
827,512,6708,426
828,512,10716,1158
829,512,6000,1113
830,1024,11276,907
831,512,4672,676
832,1024,12176,1186
833,512,6776,526
834,512,7528,697
835,512,6896,882
836,512,6948,783
837,512,6792,879
838,512,7104,1065
839,512,6880,547
840,1024,15296,1234
841,1024,14060,1676
842,512,4596,423
843,1024,13696,823
844,256,2688,488
845,1024,14156,1727
846,1024,14760,1511
847,256,2976,237
848,512,5940,1004
849,1024,13348,712
850,512,8600,722
851,256,3716,1399
852,512,7668,897
853,1024,11952,1098
854,512,6620,1025
855,512,8536,1054
856,1024,10372,723
857,512,7192,586
858,1024,13880,3598
859,512,6984,868
860,512,6924,1074
861,512,7000,2180
862,512,7220,2444
863,256,3060,302
864,512,6740,820
865,1024,14016,1604
866,1024,14788,1413
867,256,3120,327
868,1024,12220,1432
869,512,6828,1398
870,256,2436,334
871,512,6060,554
872,512,6840,500
873,512,8692,2507
874,256,3000,842
875,1024,12164,2023
876,1024,15872,2473
877,1024,14004,943
878,1024,14088,1744
879,512,6140,381
880,256,3004,384
881,512,6692,1785
882,1024,14220,1482
883,512,7044,1108
884,512,7016,1226
885,1024,14064,1308
886,512,6052,554
887,512,6132,380
888,512,7492,1487
889,512,4960,383
890,1024,11220,1212
891,512,5288,1060
892,512,7032,914
893,512,6256,858
894,1024,15168,1290
895,256,2336,182
896,512,5932,637
897,1024,15232,1774
898,512,5260,1156
899,512,6996,1043
900,256,4716,385
901,512,6868,807
902,512,5216,1040
903,1024,14100,1216
904,256,4896,1050
905,512,8624,918
906,512,7732,558
907,1024,11572,718
908,512,6772,455
909,1024,11868,690
910,512,5236,425
911,1024,10724,1741
912,256,3080,474
913,512,7064,983
914,256,2588,272
915,512,5140,588
916,512,5188,810
917,512,8168,1152
918,512,6232,1054
919,256,3344,768
920,256,3280,606
921,512,5524,396
922,512,5064,359
923,512,8712,1248
924,512,7200,652
925,512,10144,1702
926,256,3084,405
927,1024,11920,1218
928,1024,15064,2023
929,512,7996,639
930,1024,9412,882
931,512,6980,1295
932,256,3084,916
933,512,7080,672
934,512,5928,571
935,256,3716,284
936,512,8028,1843
937,512,7016,955
938,512,6164,862
939,512,6916,481
940,256,3072,241
941,512,8932,959
942,512,6876,1367
943,1024,9936,566
944,1024,11236,1259
945,512,6312,964
946,512,6816,701
947,512,8160,724
948,1024,12004,1402
949,512,7204,454
950,512,6344,714
951,256,2988,237
952,512,6284,400
953,512,8896,2376
954,256,3004,228
955,1024,14232,1273
956,1024,12076,918
957,1024,12080,2517
958,512,6960,609
959,512,5652,371
960,1024,12028,2150
961,1024,11348,2219
962,256,2724,238
963,512,6948,710
964,512,8100,473
965,512,6156,385
966,2048,20004,1046
967,256,3724,415
968,512,7516,672
969,512,7044,623
970,256,2936,316
971,512,4536,296
972,512,7944,795
973,512,6520,811
974,512,6188,752
975,512,7016,1799
976,1024,9956,1282
977,1024,11900,697
978,1024,11796,643
979,1024,12088,1263
980,512,6860,907
981,1024,13388,2173
982,512,5152,430
983,1024,15788,1896
984,512,6168,671
985,512,6916,1416
986,512,8496,725
987,1024,11908,1477
988,512,6604,489
989,256,3140,649
990,512,6748,529
991,512,5884,576
992,512,6176,390
993,1024,9584,1778
994,2048,21060,2499
995,1024,11340,1553
996,512,8456,943
997,512,6964,661
998,512,6132,375
999,512,6536,472
1000,512,6764,558
